-0.6375	 0.7942173445362732
-0.65	 0.7836402560125052
-0.6625	 0.7836402560125052
-0.675	 0.7728309579685391
-0.6875	 0.7617926534326684
-0.7	 0.7617926534326684
-0.7125	 0.750528613292754
-0.725	 0.7390421753269868
-0.7375	 0.7390421753269868
-0.75	 0.7273367432148335
-0.7625	 0.7273367432148335
-0.775	 0.7154157855284534
-0.7875	 0.703282834704884
-0.8	 0.703282834704884
-0.8125	 0.6909414859993047
-0.825	 0.6783953964196855
-0.8375	 0.6783953964196855
-0.85	 0.6656482836431351
-0.8625	 0.6527039249142749
-0.875	 0.6527039249142749
-0.8875	 0.6395661559259581
-0.9	 0.6262388696826724
-0.9125	 0.6262388696826724
-0.925	 0.6127260153469578
-0.9375	 0.5990315970691857
-0.95	 0.5990315970691857
-0.9625	 0.5851596728010413
-0.975	 0.5711143530930657
-0.9875	 0.5711143530930657
-1.0	 0.5568997998766114
-1.0125	 0.5425202252305719
-1.025	 0.5425202252305719
-1.0375	 0.5279798901332509
-1.05	 0.5132831031997444
-1.0625	 0.5132831031997444
-1.075	 0.4984342194052031
-1.0875	 0.4834376387943602
-1.1	 0.4834376387943602
-1.1125	 0.46829780517770414
-1.125	 0.4530192048146796
-1.1375	 0.4530192048146796
-1.15	 0.4376063650843133
-1.1625	 0.4220638531436536
-1.175	 0.4220638531436536
-1.1875	 0.40639627457442307
-1.2	 0.40639627457442307
-1.2125	 0.39060827201828663
-1.225	 0.3747045238011342
-1.2375	 0.3747045238011342
-1.25	 0.3586897425467936
-1.2625	 0.3425686737805777
-1.275	 0.3425686737805777
-1.2875	 0.3263460945230827
-1.3	 0.3100268118746554
-1.3125	 0.3100268118746554
-1.325	 0.29361566159094304
-1.3375	 0.2771175066499563
-1.35	 0.2771175066499563
-1.3625	 0.26053723581106364
-1.375	 0.24387976216634558
-1.3875	 0.24387976216634558
-1.4	 0.22715002168474174
-1.4125	 0.21035297174941375
-1.425	 0.21035297174941375
-1.4375	 0.19349358968876745
-1.45	 0.17657687130156272
-1.4625	 0.17657687130156272
-1.475	 0.15960782937654988
-1.4875	 0.14259149220707415
-1.5	 0.14259149220707415
-1.5125	 0.125532902101081
-1.525	 0.1084371138869734
-1.5375	 0.1084371138869734
-1.55	 0.0913091934157565
-1.5625	 0.07415421605991628
-1.575	 0.07415421605991628
-1.5875	 0.056977265209478885
-1.6	 0.03978343076568983
-1.6125	 0.03978343076568983
-1.625	 0.02257780763276815
-1.6375	 0.02257780763276815
-1.65	 0.005365494208175882
-1.6625	 -0.011848409128147561
-1.675	 -0.011848409128147561
-1.6875	 -0.029058801525136277
-1.7	 -0.04626058317209279
-1.7125	 -0.04626058317209279
-1.725	 -0.06344865680987027
-1.7375	 -0.08061792924130082
-1.75	 -0.08061792924130082
-1.7625	 -0.0977633128404202
-1.775	 -0.11487972706003942
-1.7875	 -0.11487972706003942
-1.8	 -0.1319620999372232
-1.8125	 -0.14900536959622018
-1.825	 -0.14900536959622018
-1.8375	 -0.1660044857484066
-1.85	 -0.18295441118879593
-1.8625	 -0.18295441118879593
-1.875	 -0.19985012328867002
-1.8875	 -0.21668661548389478
-1.9	 -0.21668661548389478
-1.9125	 -0.23345889875847148
-1.925	 -0.2501620031228908
-1.9375	 -0.2501620031228908
-1.95	 -0.2667909790868461
-1.9625	 -0.2833408991258772
-1.975	 -0.2833408991258772
-1.9875	 -0.2998068591414998
-2.0	 -0.31618397991439684
-2.0125	 -0.31618397991439684
-2.025	 -0.3324674085502365
-2.0375	 -0.3486523199176879
-2.05	 -0.3486523199176879
-2.0625	 -0.3647339180782144
-2.075	 -0.3647339180782144
-2.0875	 -0.38070743770721177
-2.1	 -0.396568145506077
-2.1125	 -0.396568145506077
-2.125	 -0.4123113416047876
-2.1375	 -0.4279323609545726
-2.15	 -0.4279323609545726
-2.1625	 -0.44342657471027025
-2.175	 -0.4587893916019519
-2.1875	 -0.4587893916019519
-2.2	 -0.47401625929541596
-2.2125	 -0.48910266574114236
-2.225	 -0.48910266574114236
-2.2375	 -0.5040441405113093
-2.25	 -0.5188362561244793
-2.2625	 -0.5188362561244793
-2.275	 -0.533474629357556
-2.2875	 -0.5479549225446286
-2.3	 -0.5479549225446286
-2.3125	 -0.5622728448623159
-2.325	 -0.5764241536012283
-2.3375	 -0.5764241536012283
-2.35	 -0.5904046554231765
-2.3625	 -0.6042102076037468
-2.375	 -0.6042102076037468
-2.3875	 -0.6178367192598798
-2.4	 -0.631280152562088
-2.4125	 -0.631280152562088
-2.425	 -0.6445365239309503
-2.4375	 -0.6576019052175343
-2.45	 -0.6576019052175343
-2.4625	 -0.6704724248673908
-2.475	 -0.6831442690677791
-2.4875	 -0.6831442690677791
-2.5	 -0.6956136828777822
-2.5125	 -0.6956136828777822
-2.525	 -0.7078769713409755
-2.5375	 -0.719930500580324
-2.55	 -0.719930500580324
-2.5625	 -0.731770698874978
-2.575	 -0.7433940577186502
-2.5875	 -0.7433940577186502
-2.6	 -0.7547971328592629
-2.6125	 -0.7659765453195527
-2.625	 -0.7659765453195527
-2.6375	 -0.7769289823983367
-2.65	 -0.7876511986521353
-2.6625	 -0.7876511986521353
-2.675	 -0.7981400168568682
-2.6875	 -0.8083923289493343
-2.7	 -0.8083923289493343
-2.7125	 -0.8184050969481972
-2.725	 -0.8281753538542057
-2.7375	 -0.8281753538542057
-2.75	 -0.8377002045293792
-2.7625	 -0.8469768265548995
-2.775	 -0.8469768265548995
-2.7875	 -0.8560024710674549
-2.8	 -0.8647744635737864
-2.8125	 -0.8647744635737864
-2.825	 -0.8732902047431995
-2.8375	 -0.8815471711778009
-2.85	 -0.8815471711778009
-2.8625	 -0.8895429161602363
-2.875	 -0.8972750703787051
-2.8875	 -0.8972750703787051
-2.9	 -0.9047413426290385
-2.9125	 -0.9119395204936335
-2.925	 -0.9119395204936335
-2.9375	 -0.9188674709970395
-2.95	 -0.9188674709970395
-2.9625	 -0.9255231412380049
-2.975	 -0.9319045589977963
-2.9875	 -0.9319045589977963
-3.0	 -0.938009833324609
-3.0125	 -0.9438371550938973
-3.025	 -0.9438371550938973
-3.0375	 -0.9493847975444573
-3.05	 -0.954651116790103
-3.0625	 -0.954651116790103
-3.075	 -0.959634552306785
-3.0875	 -0.9643336273950087
-3.1	 -0.9643336273950087
-3.1125	 -0.968746949617411
-3.125	 -0.9728732112113703
-3.1375	 -0.9728732112113703
-3.15	 -0.9767111894765242
-3.1625	 -0.9802597471370822
-3.175	 -0.9802597471370822
-3.1875	 -0.9835178326788255
-3.2	 -0.9864844806606928
-3.2125	 -0.9864844806606928
-3.225	 -0.9891588120008616
-3.2375	 -0.991540034237239
-3.25	 -0.991540034237239
-3.2625	 -0.9936274417622852
-3.275	 -0.995420416032101
-3.2875	 -0.995420416032101
-3.3	 -0.9969184257497142
